recipe_id,image_key,caption
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$4bcab12131b07c5a2c6fb021fc9dcb4e__002f6c1612_5.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$659ef91e96554dc807980f3fd8df5200__002f6c1612_0.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$808b88e81356697ed66c5d5efc06bb55__002f6c1612_8.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$94bf4bd5f541d85b9a637fbfee34468b__002f6c1612_2.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$959919db86076bef4cb05a7819c2ad77__002f6c1612_7.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$b2c07c58f129c8121561a8c84395e4cb__002f6c1612_4.jpg,Lemon and Parmesan Risotto
002f6c1612,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$f749a06141e3d51786c5019fad39d90c__002f6c1612_1.jpg,Lemon and Parmesan Risotto
0011572c6e,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$0d0290b44afa378a02efbe79dd5ca40d__0011572c6e_1.jpg,The British Bulldog! Traditional Layered Beef Steak Suet Pudding
0011572c6e,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$3368ed0935b0fdfc49adbae4419eefbe__0011572c6e_0.jpg,The British Bulldog! Traditional Layered Beef Steak Suet Pudding
0011572c6e,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$f90e47cb07859df61be4767d8077c0f2__0011572c6e_2.jpg,The British Bulldog! Traditional Layered Beef Steak Suet Pudding
0023141e65,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$13536a62f390201968312b5e8a7f015b__0023141e65_0.jpg,Crock Pot Whole Baked Chicken
00439a5d01,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$1a769a9c30f87fc415e047575a94c6c7__00439a5d01_0.jpg,Pho Ga: Vietnamese Chicken Noodle Soup
000b09bc1c,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$1c16b2f48838a8c0a3a50d0fb7b4d3d8__000b09bc1c_0.jpg,Lemon Whippersnaps
000eb2a4d9,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$1d77e796af5a42913a70cdf06e3d15b6__000eb2a4d9_0.jpg,Scallop Ceviche
000eb2a4d9,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$534cc1d2c9a0c61cd6eac9003a7f5a5b__000eb2a4d9_1.jpg,Scallop Ceviche
000eb2a4d9,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$db57adec291f4c2dd5d5a009d9390b09__000eb2a4d9_2.jpg,Scallop Ceviche
00034ad6cc,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$2ae214acf9fa1e79658ea486f850525c__00034ad6cc_2.jpg,Best Ever Fettuccine Alfredo
00034ad6cc,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$85ae0f868eeaff2e38971c848cbe8d71__00034ad6cc_1.jpg,Best Ever Fettuccine Alfredo
00034ad6cc,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$fb5e74d207155ada179586fadfd41b4c__00034ad6cc_0.jpg,Best Ever Fettuccine Alfredo
004080d77d,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$31f5bf8cd5f648fb3dc082090bb9bf95__004080d77d_0.jpg,Snow Peas With Fresh Mint
001d443d79,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$34405661201f605d0f6a4663bc45d455__001d443d79_0.jpg,Pizza Cupcakes
0039d835d6,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$3be20b718ea577253583a3b5fcff019c__0039d835d6_0.jpg,Sopa De Ajo - Castilian Garlic Soup
003a0fd8af,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$3c5cda0fffaa811673834e2a208b97d3__003a0fd8af_0.jpg,Cucumber and Tomato Salad
0038195c12,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$3f8563f416e2765038fa029599c3e130__0038195c12_0.jpg,Whipped Feta and Herb Dip
00010c7867,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$4786052a58187b0a9c875fde7cf940c9__00010c7867_0.jpg,Grandmommy's Mexicali Meatloaf
00010c7867,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$a558f045aadaf96e44b67c18e77b0a87__00010c7867_1.jpg,Grandmommy's Mexicali Meatloaf
00288d0081,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$4c152232b9fdfd8a2019ab97e121642d__00288d0081_0.jpg,Walnut Cream Cake
0032012ed0,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$579eca62bb93d5421fd474ac40e1b644__0032012ed0_0.jpg,Yummy Chocolate Crumb Cake
0032012ed0,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$b5fb6299d308ac3835c10ac8eebd2603__0032012ed0_1.jpg,Yummy Chocolate Crumb Cake
0018221876,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$5be7a63666ba20cdff38db08ff726aff__0018221876_1.jpg,"Light Wheat, Vienna Style Bread"
0018221876,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$7abea6e95c046906d0636a8352b81b81__0018221876_0.jpg,"Light Wheat, Vienna Style Bread"
000dfc842f,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$6052963ccafa1e6f2b44540d7411d764__000dfc842f_1.jpg,Hot Fudge Pudding Cake II
000dfc842f,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$68d70ac73e8fddc2f7c7a70c662df7e1__000dfc842f_0.jpg,Hot Fudge Pudding Cake II
000dfc842f,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$8e0d7863f25243a791e17138ad248fc6__000dfc842f_3.jpg,Hot Fudge Pudding Cake II
000dfc842f,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$d3539cf556b138c08a3f561fd9f28c97__000dfc842f_5.jpg,Hot Fudge Pudding Cake II
00432ca91b,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$61a10a157fbd4ce2bc34c43e49ad3ad2__00432ca91b_0.jpg,Spicy Chorizo Tacos with Mushrooms and Avocado Crema
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$624faf7fa7dd887ba158a9359e28570a__000ee3c428_0.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$6640db44a5c6ead314e3c4652aed9531__000ee3c428_2.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$75e36d82ef9ecbf32b2a1e3b1c6b7397__000ee3c428_8.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$7738b68adabb7169966074d4c6cf1317__000ee3c428_3.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$971ea95e727b6768d888278062f22a73__000ee3c428_7.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$a74a8d2bc7819e56a7ccd5f59a4b199c__000ee3c428_1.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$abd68e9ab82ee44fc8f620e8bd1adccf__000ee3c428_4.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$b6c8c43e11b4cacf8189d5c2925b433c__000ee3c428_6.jpg,Ham and Egg Salad
000ee3c428,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$d342949e3bdd5fb828b161f4f9915f0b__000ee3c428_5.jpg,Ham and Egg Salad
001203700b,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$628f6ecb97b6db3f31b86f77fe992876__001203700b_0.jpg,Tegelese Tesmi (Eritrean Herb Butter)
00214a92d8,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$63b68f42f6f34336102154362678aea6__00214a92d8_0.jpg,Creamy Baked Ziti
002356d00b,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$667c893dc5fe2b9c835c9805bbad9962__002356d00b_0.jpg,Feta and Mint Mini Meatloaves
0042aebdf7,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$6a80dfb90464c76540ea55ac0357ddcd__0042aebdf7_0.jpg,Dirt Trifle With Gummy Worms
0042aebdf7,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$8a723cefe30f85ef02080bb9b088405b__0042aebdf7_1.jpg,Dirt Trifle With Gummy Worms
0006c5e4eb,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$7309215c1ecdbdfdca241376e56bd6bd__0006c5e4eb_0.jpg,My Watermelon Slushy
0043529eab,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$7bfc3b3472a8af878c80bfe41beaddf1__0043529eab_1.jpg,Chunky Turkey Vegetable Chili (Crock Pot)
0043529eab,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$c3dc0de6a4786176d9431eb6df66d154__0043529eab_0.jpg,Chunky Turkey Vegetable Chili (Crock Pot)
00238c1046,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$7c37e8e99668fa735caacbf50a89d000__00238c1046_0.jpg,Pastel Cake
00111b70f6,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$819b257e2425749a9598eafb0235b5dc__00111b70f6_0.jpg,Pineapple Marinade
00111b70f6,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$de57131e176e114167df92db6b595632__00111b70f6_1.jpg,Pineapple Marinade
0033c0be56,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$84c4e61e5cc5f523c37b3b9f59285458__0033c0be56_2.jpg,Simply Sinful Cinnamon Rolls
0033c0be56,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$97d66ebd3750625dbc6bf249f77d89e0__0033c0be56_0.jpg,Simply Sinful Cinnamon Rolls
0033c0be56,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$cfe3b0722729efc20e35233d01506787__0033c0be56_1.jpg,Simply Sinful Cinnamon Rolls
0033c0be56,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$d5fbb7238485ccd91f01be550d4d1558__0033c0be56_3.jpg,Simply Sinful Cinnamon Rolls
001747b10d,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$8abd25a2de426e640b8d00085884565f__001747b10d_0.jpg,Double Chocolate Cupcakes
00236dc7a4,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$93b2a3bd2a9dd89d5cdf0a7b1d097ccb__00236dc7a4_0.jpg,Grilled Pineapple Salsa
004a51d5aa,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$97c14307a5148e79bbd216e01f2805ce__004a51d5aa_1.jpg,"Kree's Sweet and ""meaty"" Vegetarian Chili"
004a51d5aa,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$e4cc109d0c8ba823c67c6321339456ba__004a51d5aa_0.jpg,"Kree's Sweet and ""meaty"" Vegetarian Chili"
001f8b08ac,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$9dced3bcf1ea36ca0b32b6df10271acc__001f8b08ac_0.jpg,Green Salad With Romaine Lettuce and Mangoes
0012733d1d,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$a74574f76bf15d3ae0b9cf91c12623bf__0012733d1d_1.jpg,Italian Orange Cookies
0012733d1d,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$aaaa8738f536d21c9dc3c4b008193446__0012733d1d_0.jpg,Italian Orange Cookies
0012733d1d,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$adc0ecc51e9939badac0b394142c8417__0012733d1d_2.jpg,Italian Orange Cookies
004a0770d9,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$a8532037a6f33a609be2787c079c968e__004a0770d9_0.jpg,Wardie's Meatloaf
0025ca4eef,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$abd4cdf9c890c48ae112f93f6db79099__0025ca4eef_0.jpg,Corn and Coriander Soup
0026783234,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$b3c497df173fd977b4b8433327a8a048__0026783234_0.jpg,Parmesan Couscous Veggie Casserole
00204425f8,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$b563f4c7537f0d0b21d6421d5f6df9dc__00204425f8_0.jpg,Melon with Basil-Lime Granita
001ee1021c,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$be3f699914e24e86930a942f7e299ed6__001ee1021c_1.jpg,"White Beans With Lemon, Garlic and Rosemary"
0019cbd0c8,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$c63805aec81c003584e68982422e185e__0019cbd0c8_0.jpg,Saucy Pasta All-In-One Pot
0007a00526,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$cf04ee4347486fe4e1e270b0d42e6278__0007a00526_0.jpg,Peanut Butter Glazed Brownie Doughnuts
002cc78992,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$cf8129088cd793d080b0d936b2c0be69__002cc78992_0.jpg,Luscious Jello Salad
002cc78992,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$d89486041062716e6b60976cefee35f6__002cc78992_1.jpg,Luscious Jello Salad
00050108a0,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$cfd505481137b1714fdb8ac79fdc8320__00050108a0_0.jpg,Peach Scones
00309d6bb4,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$d5252f1d1c0a0265069082909a9990e2__00309d6bb4_0.jpg,Five-Spice Gingersnaps
003ac076a2,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$e34b19fc70fd6bbf352e7dcc01626989__003ac076a2_0.jpg,Potato Cabbage Chowder
003e8990ab,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$e55a99f9fd16d3f4182c6f5b9746a365__003e8990ab_0.jpg,Frozen Peach Daiquiris
0018949bd3,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$ea5e53782058a1acdead462a5c7d3645__0018949bd3_0.jpg,Tuna Sandwich
00127b57b1,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$ee0f85877dc63f3dd603aaf22fcc010c__00127b57b1_0.jpg,Creamy Baked Chicken Breasts
003d5f4dea,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$fde11387b55f9ff10dd37ee14bfffee1__003d5f4dea_0.jpg,Perfect Diner Pancakes
001aff2ed1,images/image$adsdb-multimodal-food-data-management$2026-01-02T13-15-18Z$ffc0527bb65a6a6d86f9d10bd8e3fab4__001aff2ed1_0.jpg,Peanut Butter Cookie Dough Brownies
